episode,regime,action,metric,value,seed,method,eval_episode,action_type
0.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
0.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
0.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
0.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
0.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
1.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
1.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
1.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
1.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
2.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
2.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
2.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
2.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
3.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
3.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
3.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
3.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
4.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
4.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
4.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
4.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
4.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
