seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
0,0,0,low_entropy,0,allocate,V_epi,0.35
0,0,0,low_entropy,0,allocate,V_ale,0.0
0,0,0,low_entropy,0,allocate,V_ale_excess,0.0
0,0,0,low_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,0,low_entropy,0,allocate,r_int,0.00765844482764567
0,0,1,low_entropy,5,defer,V_epi,0.35
0,0,1,low_entropy,5,defer,V_ale,0.0
0,0,1,low_entropy,5,defer,V_ale_excess,0.0
0,0,1,low_entropy,5,defer,gate_h3,0.021881270936130487
0,0,1,low_entropy,5,defer,r_int,0.00765844482764567
0,0,2,low_entropy,0,allocate,V_epi,0.35
0,0,2,low_entropy,0,allocate,V_ale,0.0
0,0,2,low_entropy,0,allocate,V_ale_excess,0.0
0,0,2,low_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,2,low_entropy,0,allocate,r_int,0.00765844482764567
0,0,3,low_entropy,5,defer,V_epi,0.35
0,0,3,low_entropy,5,defer,V_ale,0.0
0,0,3,low_entropy,5,defer,V_ale_excess,0.0
0,0,3,low_entropy,5,defer,gate_h3,0.021881270936130487
0,0,3,low_entropy,5,defer,r_int,0.00765844482764567
0,0,4,low_entropy,0,allocate,V_epi,0.35
0,0,4,low_entropy,0,allocate,V_ale,0.0
0,0,4,low_entropy,0,allocate,V_ale_excess,0.0
0,0,4,low_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,4,low_entropy,0,allocate,r_int,0.00765844482764567
0,0,5,low_entropy,5,defer,V_epi,0.35
0,0,5,low_entropy,5,defer,V_ale,0.0
0,0,5,low_entropy,5,defer,V_ale_excess,0.0
0,0,5,low_entropy,5,defer,gate_h3,0.021881270936130487
0,0,5,low_entropy,5,defer,r_int,0.00765844482764567
0,0,6,low_entropy,0,allocate,V_epi,0.35
0,0,6,low_entropy,0,allocate,V_ale,0.0
0,0,6,low_entropy,0,allocate,V_ale_excess,0.0
